route_id,city,gt_hops,avg_way_len_m,dest_way_len_m,greedy_success,beam10_success,greedy_final_pos_error_to_dest_pos,beam10_final_pos_error_to_dest_pos,greedy_final_center_error_to_dest_way,beam10_final_center_error_to_dest_way,final_pos_error_unit
2961,1,41,199.38607143220446,123.0739974975586,0,1,104.47696922198732,1.0245729034390267,105.16309536602546,0.0,grid_units
3009,1,12,191.12107863793005,343.24200439453125,1,1,6.083811478584379,6.083811478584379,0.0,0.0,grid_units
3014,1,12,141.57876939039963,144.8509979248047,0,1,44.306681995033166,0.21401544311835094,44.45122578701401,0.0,grid_units
3018,1,20,155.76404657818023,442.7869873046875,1,1,17.7371276043471,17.7371276043471,0.0,0.0,grid_units
3097,1,64,219.35927705031176,704.4849853515625,0,1,127.42012673083195,2.521749082842536,125.41887834496212,0.0,grid_units
3121,1,49,261.6947208881378,349.88800048828125,1,1,0.23128676315579486,0.23128676315579486,0.0,0.0,grid_units
3237,1,68,182.54318773573723,20.37700080871582,0,1,563.9654505609997,0.6685947724923136,563.337895658407,0.0,grid_units
3253,1,62,257.92103055923707,75.56700134277344,0,0,346.7482422537646,589.0349270572293,346.19821987606207,588.259297175883,grid_units
3301,1,20,173.96133386521112,79.91600036621094,1,0,1.0905612693043392,105.5100617763343,0.0,106.56089427302955,grid_units
3316,1,24,150.5148791885376,38.54199981689453,0,1,290.08959031079524,3.588981870778126,293.67839573188,0.0,grid_units
3321,1,7,722.235641002655,153.76600646972656,0,1,128.84577793353654,1.0276144440732826,128.75504548837569,0.0,grid_units
3333,1,18,469.07473373413086,77.58499908447266,1,1,20.74684635656827,20.74684635656827,0.0,0.0,grid_units
3394,1,12,91.53753794156589,44.659000396728516,0,1,41.472170840821484,7.181299462474374,35.241641570500946,0.0,grid_units
3399,1,17,218.15988731384277,110.32599639892578,1,1,0.8361973447786837,0.8361973447786837,0.0,0.0,grid_units
3421,1,33,220.16702814663157,81.43000030517578,0,1,1.7857832746505107,2.249973737377966,0.6649559546033356,0.0,grid_units
3423,1,17,129.3102238972982,229.4530029296875,0,0,72.0469377698296,72.0469377698296,69.82138586878604,69.82138586878604,grid_units
3481,1,14,191.89553190867107,86.07599639892578,1,1,0.8138622935591731,0.8138622935591731,0.0,0.0,grid_units
3509,1,7,280.6047487258911,442.7869873046875,1,1,17.7371276043471,17.7371276043471,0.0,0.0,grid_units
3524,1,6,168.19200474875313,26.676000595092773,0,0,46.95507609441071,40.685750206522606,47.66411762492476,41.41051504528725,grid_units
3525,1,44,289.5718891567654,1545.31005859375,1,1,31.970521276655205,31.970521276655205,0.0,0.0,grid_units
3527,1,36,238.97629758473988,44.9119987487793,0,1,261.1071981369887,6.558525844515528,265.6972992542792,0.0,grid_units
3538,1,17,543.7017228868273,1545.31005859375,1,1,31.970521276655205,31.970521276655205,0.0,0.0,grid_units
3561,1,24,147.5619190979004,442.7869873046875,0,1,70.45915089019935,17.7371276043471,71.00692052862937,0.0,grid_units
3565,1,34,232.68408455167497,526.22998046875,0,0,204.7436968492941,219.44328678270904,189.44128392311893,223.69429459141415,grid_units
3576,1,14,411.6488016764323,754.9169921875,1,1,9.13322067859104,9.13322067859104,0.0,0.0,grid_units
3602,1,9,217.4996025085449,126.53900146484375,0,1,36.79466446375128,1.4955627030416294,37.44774780032476,0.0,grid_units
3608,1,12,245.6446137061486,340.54998779296875,0,1,56.011756409215344,26.69928449107785,82.70231681871093,0.0,grid_units
3639,1,43,272.3818163871765,110.88500213623047,1,1,0.550578622035278,0.550578622035278,0.0,0.0,grid_units
3646,1,15,207.33343648910522,621.010986328125,1,1,13.085606049989309,13.085606049989309,0.0,0.0,grid_units
3652,1,5,366.5220019022624,880.948974609375,1,1,19.66590307082833,19.66590307082833,0.0,0.0,grid_units
3656,1,21,86.79027366638184,90.87300109863281,0,0,40.679907626740906,13.702797417248405,40.73101002917592,13.442588966207738,grid_units
3683,1,9,107.3020004272461,156.91900634765625,1,1,1.3702163891487578,1.3702163891487578,0.0,0.0,grid_units
3689,1,31,222.08246755599976,112.23699951171875,1,1,1.7857832746505107,1.7857832746505107,0.0,0.0,grid_units
3731,1,35,271.1411373350355,17.40999984741211,1,1,0.4663867126059714,0.4663867126059714,0.0,0.0,grid_units
3741,1,28,208.5545864762931,166.21499633789062,0,1,2.4530918766780148,3.2933317086927034,5.088207930615514,0.0,grid_units
3760,1,24,377.3442413330078,299.2349853515625,1,1,6.408974922857375,6.408974922857375,0.0,0.0,grid_units
3817,1,7,293.368124127388,171.10299682617188,1,1,1.4423738867272715,1.4423738867272715,0.0,0.0,grid_units
3858,1,31,254.99899995326996,370.1499938964844,1,1,5.972530937989209,5.972530937989209,0.0,0.0,grid_units
3867,1,27,287.51982314246044,313.54901123046875,1,1,3.6130500688571114,3.6130500688571114,0.0,0.0,grid_units
3914,1,9,367.92190437316896,201.1909942626953,1,1,7.191070983249771,7.191070983249771,0.0,0.0,grid_units
3929,1,20,167.4655228569394,84.23600006103516,0,0,173.27715095995015,173.27715095995015,173.82653055092098,173.82653055092098,grid_units
3935,1,5,302.7034959793091,774.427001953125,1,1,1.8283820267074347,1.8283820267074347,0.0,0.0,grid_units
3936,1,30,212.23499922598563,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
3952,1,37,227.0122638501619,100.73999786376953,1,1,1.0181732382398394,1.0181732382398394,0.0,0.0,grid_units
3954,1,12,382.348381629357,216.5800018310547,1,1,0.3492089624468107,0.3492089624468107,0.0,0.0,grid_units
4069,1,31,354.81931269168854,330.1340026855469,1,1,20.71347661296266,20.71347661296266,0.0,0.0,grid_units
4078,1,19,327.0369031906128,304.1189880371094,1,1,6.435272517745333,6.435272517745333,0.0,0.0,grid_units
4211,1,11,154.94750022888184,375.42401123046875,0,1,86.83518349835617,3.8012987207995996,87.15449809713122,0.0,grid_units
4331,1,74,205.2892137972514,197.65199279785156,1,1,1.2645904369383199,1.2645904369383199,0.0,0.0,grid_units
4349,1,62,231.69903066423205,150.52699279785156,0,0,483.15402036749435,58.35972679040452,483.7858536046317,57.562571405001535,grid_units
4353,1,21,207.73113684220746,296.59600830078125,1,1,3.33024799243687,3.33024799243687,0.0,0.0,grid_units
4363,1,54,193.17132705341686,771.85302734375,0,0,360.4304523407604,237.00410048139682,358.65631544085767,239.97698628019225,grid_units
4369,1,18,382.42321315564607,299.2349853515625,1,1,6.408974922857375,6.408974922857375,0.0,0.0,grid_units
4429,1,38,181.7504612360245,621.010986328125,1,1,13.085606049989309,13.085606049989309,0.0,0.0,grid_units
4449,1,13,269.7180668285915,382.8089904785156,1,1,9.317941288273115,9.317941288273115,0.0,0.0,grid_units
4460,1,28,224.86644909299653,385.4519958496094,1,1,1.714785243648763,1.714785243648763,0.0,0.0,grid_units
4467,1,31,222.2165925502777,112.23699951171875,1,1,1.7857832746505107,1.7857832746505107,0.0,0.0,grid_units
4494,1,40,231.77604698553318,81.43000030517578,0,1,0.9059446844090435,1.2590992961798413,0.6649559546033356,0.0,grid_units
4504,1,16,242.01352916044348,64.5510025024414,0,0,104.84157025248865,104.84157025248865,104.65450343282001,104.65450343282001,grid_units
4525,1,7,154.6615002155304,272.79400634765625,1,1,1.6719829544526497,1.6719829544526497,0.0,0.0,grid_units
4540,1,16,448.89170837402344,1234.3690185546875,1,1,3.5918917870284837,3.5918917870284837,0.0,0.0,grid_units
4556,1,12,409.40415661151593,864.614013671875,1,1,14.18521502082649,14.18521502082649,0.0,0.0,grid_units
4569,1,69,183.62032752718244,313.1919860839844,1,1,4.37075912118983,4.37075912118983,0.0,0.0,grid_units
4576,1,35,251.15916596518622,761.3369750976562,1,1,3.066231239338422,3.066231239338422,0.0,0.0,grid_units
4589,1,6,157.45056969778878,96.3949966430664,1,1,0.9731807956865606,0.9731807956865606,0.0,0.0,grid_units
4598,1,5,326.1978308359782,32.8849983215332,1,1,6.5482042856957365,6.5482042856957365,0.0,0.0,grid_units
4633,1,17,376.11260827382404,251.08700561523438,1,1,1.8135838402409745,1.8135838402409745,0.0,0.0,grid_units
4647,1,25,448.02719152890717,2158.884033203125,1,1,12.381493122678334,12.381493122678334,0.0,0.0,grid_units
4671,1,5,761.2643432617188,302.91900634765625,1,1,0.6069757385248835,0.6069757385248835,0.0,0.0,grid_units
4681,1,7,232.06887221336365,232.302001953125,0,1,25.953287927511173,9.079371493556092,34.691915300884894,0.0,grid_units
4689,1,14,248.0061959584554,141.13299560546875,0,1,30.04567263651928,1.131813321271279,31.131548959305416,0.0,grid_units
4718,1,14,188.22773323059081,121.68499755859375,1,1,0.1398481661349689,0.1398481661349689,0.0,0.0,grid_units
4719,1,55,190.82064187526703,334.489990234375,0,0,182.32929155147724,408.81274521489763,185.50510255999674,411.74009336993777,grid_units
4733,1,46,149.3133392131075,154.781005859375,0,0,196.9934647602298,437.9120406714523,196.9738092182143,435.62281452730844,grid_units
4747,1,23,457.35362752278644,304.1189880371094,0,1,6.597572469590781,6.435272517745333,0.9952708742535633,0.0,grid_units
4761,1,19,316.6755975008011,1303.656005859375,0,0,276.033072662319,269.7954283558682,255.71445547500488,279.4447467139535,grid_units
4801,1,34,215.07691328866142,112.23699951171875,1,1,1.7857832746505107,1.7857832746505107,0.0,0.0,grid_units
4803,1,27,175.8828230244773,1545.31005859375,1,1,31.970521276655205,31.970521276655205,0.0,0.0,grid_units
4897,1,11,193.62766647338867,205.13499450683594,1,1,3.0529882982258214,3.0529882982258214,0.0,0.0,grid_units
4979,1,39,366.4443996906281,198.08900451660156,0,1,106.73586986943745,2.7975522167452587,103.95540935768189,0.0,grid_units
4991,1,10,181.67790846391156,117.54499816894531,0,1,75.56838922233231,2.5825747918841158,75.38390341198888,0.0,grid_units
5031,1,49,196.91816011428833,47.10499954223633,0,1,211.77345475793757,0.7589149321604721,212.23598522174083,0.0,grid_units
5061,1,10,246.38309131969106,263.3699951171875,0,1,21.283905979954664,6.317456330665317,14.991255034375166,0.0,grid_units
5065,1,10,131.84445502541283,401.0530090332031,0,1,11.579877781208602,2.935338217222501,9.676313720770079,0.0,grid_units
5090,1,21,324.1984079534357,1007.8699951171875,1,1,7.247552427278838,7.247552427278838,0.0,0.0,grid_units
5176,1,25,231.54257656977728,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
5195,1,78,186.43097415755068,155.94700622558594,0,0,130.9598001851887,606.0752838586071,135.85925331462622,612.2057515064981,grid_units
5196,1,26,296.31070469043874,48.37099838256836,0,1,733.5369025882051,0.21232535402908395,733.5098238835127,0.0,grid_units
5235,1,13,180.77857194628035,442.7869873046875,0,0,195.23247955734084,120.27470708064209,177.50545462626152,102.55682978195772,grid_units
5243,1,38,334.2929732982929,98.11100006103516,0,1,450.9010025104623,6.024230279977619,445.9834524080771,0.0,grid_units
5248,1,14,253.59766890207928,140.04600524902344,0,0,48.32577746834796,260.5833027149637,47.8662226884725,259.37180728875757,grid_units
5277,1,52,291.8157350072321,207.9290008544922,0,1,454.8525706114233,3.9540190332448355,456.9495417180284,0.0,grid_units
5284,1,31,342.673870742321,334.0539855957031,1,1,6.045549044328123,6.045549044328123,0.0,0.0,grid_units
5328,1,35,309.04636176427204,287.4809875488281,0,1,720.6368924021243,4.538923666553522,725.1274412217846,0.0,grid_units
5330,1,14,253.4114008585612,377.697998046875,1,1,17.563761466128486,17.563761466128486,0.0,0.0,grid_units
5357,1,5,247.9903335571289,105.9010009765625,1,1,2.5177602590274355,2.5177602590274355,0.0,0.0,grid_units
5370,1,41,236.9873559134347,495.1470031738281,1,1,15.020384831381106,15.020384831381106,0.0,0.0,grid_units
5412,1,34,238.20699969700405,761.3369750976562,1,1,6.270325423953252,6.270325423953252,0.0,0.0,grid_units
5495,1,35,263.4021125634511,91.87799835205078,0,1,38.74025180822028,0.7158593066993055,39.38230092016799,0.0,grid_units
5531,1,14,102.32653350830078,126.88999938964844,1,1,1.04338455662533,1.04338455662533,0.0,0.0,grid_units
5572,1,22,257.4500432221786,233.6739959716797,0,1,175.5397245183998,2.4535029117945397,177.70965094198795,0.0,grid_units
5575,1,6,123.43956974574498,123.40299987792969,1,1,6.150224068098434,6.150224068098434,0.0,0.0,grid_units
5577,1,16,368.53122688742246,304.0069885253906,1,1,2.2128934144745744,2.2128934144745744,0.0,0.0,grid_units
5644,1,15,134.29868745803833,198.82699584960938,0,1,158.83066943014117,0.6268805569265795,159.01610072065796,0.0,grid_units
5701,1,5,331.8301642735799,886.5269775390625,0,1,145.19538023863447,18.62253187144591,129.40523621653844,0.0,grid_units
5849,1,38,252.9359215711936,67.87999725341797,1,1,1.5548493747927619,1.5548493747927619,0.0,0.0,grid_units
5972,1,14,250.74972966512044,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
5987,1,17,478.0418887668186,304.1189880371094,0,1,6.597572469590781,6.435272517745333,0.9952708742535633,0.0,grid_units
5988,1,10,284.37754613702947,334.0140075683594,0,1,456.07336799007544,3.6725903509192497,453.767474666092,0.0,grid_units
6020,1,12,446.52977107121393,304.1189880371094,1,1,6.435272517745333,6.435272517745333,0.0,0.0,grid_units
6033,1,11,517.368753751119,1545.31005859375,1,1,31.970521276655205,31.970521276655205,0.0,0.0,grid_units
6034,1,9,212.68719902038575,358.5419921875,1,1,7.244214536375179,7.244214536375179,0.0,0.0,grid_units
6054,1,48,196.19259121953223,216.2530059814453,0,1,120.06562501342249,4.539673211091215,115.52633207914916,0.0,grid_units
6084,1,49,366.2262160873413,23.506999969482422,1,1,1.2546777965935276,1.2546777965935276,0.0,0.0,grid_units
6118,1,34,292.3840273175921,147.8990020751953,1,1,3.284388030797169,3.284388030797169,0.0,0.0,grid_units
6133,1,27,483.67778485161915,839.906005859375,1,1,20.03517776567312,20.03517776567312,0.0,0.0,grid_units
6167,1,14,81.97593358357747,123.40299987792969,0,0,58.49740908776623,52.23070756737666,58.90005670092257,52.536339230891244,grid_units
6168,1,21,445.46659209511495,304.1189880371094,0,1,6.597572469590781,6.435272517745333,0.9952708742535633,0.0,grid_units
6208,1,21,178.1256352771412,139.2969970703125,0,1,137.173726923902,1.0728325521978328,136.43446963340406,0.0,grid_units
6241,1,26,243.90281359354654,112.23699951171875,1,1,1.7857832746505107,1.7857832746505107,0.0,0.0,grid_units
6267,1,34,132.06260147094727,34.38600158691406,0,0,164.4238783948672,164.4238783948672,165.02788382663255,165.02788382663255,grid_units
6274,1,12,351.30415813739484,68.69499969482422,0,1,14.434779780469226,1.359957515389562,13.093194415452786,0.0,grid_units
6318,1,28,372.6409954202586,91.38800048828125,1,1,1.0348081273285301,1.0348081273285301,0.0,0.0,grid_units
6352,1,68,179.7043634497601,805.5490112304688,0,1,231.55703655354168,9.991490910954616,222.5617437583362,0.0,grid_units
6380,1,17,296.34738688998755,43.999000549316406,0,1,32.037444195106744,1.2283075323939738,32.290321967253206,0.0,grid_units
6407,1,10,108.24299933693625,372.25,0,1,15.046722411459474,4.073969732356951,18.98170615773237,0.0,grid_units
6408,1,14,241.54213552474977,299.2349853515625,1,1,6.408974922857375,6.408974922857375,0.0,0.0,grid_units
6427,1,49,222.8003995513916,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
6444,1,13,265.440710067749,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
6461,1,81,181.10252522840733,594.927001953125,0,1,549.498476427726,5.430372621086463,553.8807715957747,0.0,grid_units
6475,1,9,110.86640148162842,124.4729995727539,0,1,20.443374610390258,1.0937215341542204,19.36344203688386,0.0,grid_units
6477,1,7,120.5692503452301,67.17400360107422,1,1,1.1926136855575387,1.1926136855575387,0.0,0.0,grid_units
6486,1,11,388.6524993578593,583.6069946289062,1,1,10.227897389945316,10.227897389945316,0.0,0.0,grid_units
6520,1,5,132.1661672592163,301.4840087890625,1,1,1.7143298409209315,1.7143298409209315,0.0,0.0,grid_units
6523,1,43,229.04882019216365,531.8090209960938,0,1,95.7780937895288,3.27283719474483,98.89923342145327,0.0,grid_units
6527,1,13,101.7684988294329,140.58799743652344,0,1,52.22303899897002,0.4627032212466712,52.29026698834818,0.0,grid_units
6570,1,10,492.6071894385598,216.70599365234375,0,0,151.86908378794345,190.11536033961949,148.17895352201134,187.45208203834315,grid_units
6604,1,38,236.48982155628693,134.17100524902344,0,1,401.0946679778955,0.5083575661314736,401.58064024131255,0.0,grid_units
6641,1,64,211.61027642763577,412.39300537109375,0,1,88.70821931420268,12.32372657349292,88.74766838392857,0.0,grid_units
6650,1,26,470.48414703651713,1054.364990234375,1,1,7.509245606277283,7.509245606277283,0.0,0.0,grid_units
6675,1,27,483.67778485161915,839.906005859375,1,1,20.03517776567312,20.03517776567312,0.0,0.0,grid_units
6728,1,11,107.0887492497762,69.91899871826172,1,1,1.4612500259981283,1.4612500259981283,0.0,0.0,grid_units
6738,1,6,126.16071292332241,111.40599822998047,1,1,38.92365638926253,38.92365638926253,0.0,0.0,grid_units
6781,1,10,127.86808828874068,158.31399536132812,1,1,2.065940508790509,2.065940508790509,0.0,0.0,grid_units
6795,1,26,299.63770703916197,304.1189880371094,1,1,5.44294249488715,5.44294249488715,0.0,0.0,grid_units
6829,1,21,170.41645596244118,226.60800170898438,0,1,316.69573801161664,4.244582395036565,320.6950906889299,0.0,grid_units
6845,1,10,115.39391075481068,61.62900161743164,0,0,76.405322740279,102.53543807318471,76.50207537258768,101.72910168708648,grid_units
6920,1,44,252.70531311035157,1101.7049560546875,0,1,475.816551957456,9.607280539048645,467.4941104215574,0.0,grid_units
6955,1,13,60.08407143184117,39.7239990234375,1,1,0.13500842047188513,0.13500842047188513,0.0,0.0,grid_units
6981,1,6,94.17128590175084,73.02899932861328,1,1,1.3333147488558639,1.3333147488558639,0.0,0.0,grid_units
6994,1,8,166.60188802083334,609.9609985351562,0,1,66.91871689713975,17.383601986096128,76.8082195594344,0.0,grid_units
7001,1,14,101.07426643371582,251.41200256347656,1,1,3.525599961821932,3.525599961821932,0.0,0.0,grid_units
7037,1,21,111.54136215556751,174.10899353027344,0,1,23.78381424632715,3.7959794664432183,20.76574701382521,0.0,grid_units
7062,1,5,295.6361675262451,31.93199920654297,1,1,1.3647206244299899,1.3647206244299899,0.0,0.0,grid_units
7131,1,27,288.8171420778547,17.40999984741211,1,1,0.4663867126059714,0.4663867126059714,0.0,0.0,grid_units
7135,1,60,151.6275412137391,131.26800537109375,0,0,380.67606728696967,140.66697163822462,380.8358581516865,140.72329835161844,grid_units
7152,1,9,180.1600977897644,204.8419952392578,1,1,1.979631299808616,1.979631299808616,0.0,0.0,grid_units
7169,1,34,215.07691328866142,112.23699951171875,1,1,1.7857832746505107,1.7857832746505107,0.0,0.0,grid_units
7174,1,50,186.33413784176696,475.2049865722656,1,1,0.5679270519130105,0.5679270519130105,0.0,0.0,grid_units
7185,1,7,415.0306146144867,121.68499755859375,1,1,1.023360870127842,1.023360870127842,0.0,0.0,grid_units
7187,1,36,146.7111629537634,41.016998291015625,1,1,1.2800154560627903,1.2800154560627903,0.0,0.0,grid_units
7199,1,30,212.23499922598563,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
7232,1,72,193.07232991310016,231.36099243164062,0,1,413.73734937100437,3.8115009018686035,417.46395725836356,0.0,grid_units
7245,1,6,448.5948622567313,32.8849983215332,1,1,4.563283844484037,4.563283844484037,0.0,0.0,grid_units
7263,1,32,283.74548657735187,205.0500030517578,1,1,0.4824741698118235,0.4824741698118235,0.0,0.0,grid_units
7291,1,11,95.84774994850159,49.387001037597656,0,1,12.746038609976399,0.25113797841564084,12.942694575730508,0.0,grid_units
7307,1,11,224.68591491381326,61.305999755859375,0,1,305.94389092181905,1.2330257116118633,305.39179635059463,0.0,grid_units
7327,1,58,225.76505089614352,332.37799072265625,1,1,0.37485271780235474,0.37485271780235474,0.0,0.0,grid_units
7403,1,24,65.88584091186523,138.44500732421875,0,0,27.399124728227605,23.00208730809112,26.04882574127889,21.651309489266687,grid_units
7439,1,32,348.1906099319458,704.4849853515625,1,1,11.499212977455443,11.499212977455443,0.0,0.0,grid_units
7467,1,32,93.68139414353804,343.24200439453125,1,1,5.084053596702394,5.084053596702394,0.0,0.0,grid_units
